,Predictions
9538,8.591657
9539,0.57247436
9540,2.9349182
9541,6.375406
9542,5.678592
9543,5.678592
9544,2.7630115
9545,3.428632
9546,1.23441
9547,3.9454272
9548,8.642645
9549,7.6775393
9550,9.465983
9551,9.305464
9552,9.881488
9553,9.869493
9554,9.999498
9555,10.01761
9556,9.525971
9557,9.99886
9558,9.990441
9559,10.004514
9560,9.796542
9561,10.016715
9562,9.868793
9563,9.986718
9564,9.92289
9565,9.001303
9566,9.607474
9567,9.91993
9568,9.879924
9569,9.996282
9570,9.82628
9571,10.006569
9572,9.98916
9573,9.996284
9574,10.007856
9575,10.014242
9576,10.002267
9577,10.000995
9578,10.003084
9579,9.997556
9580,10.002594
9581,10.002387
9582,9.998561
9583,9.994974
9584,8.8258915
9585,5.634906
9586,10.239193
9587,6.269173
9588,0.4339057
9589,9.9403515
9590,10.048697
9591,10.048697
9592,10.071316
9593,9.867778
9594,9.902558
9595,10.009675
9596,9.999924
9597,9.989479
9598,9.980342
9599,10.001717
9600,10.000886
9601,9.891757
9602,9.991634
9603,9.901427
9604,9.999388
9605,9.953016
9606,9.952664
9607,9.60228
9608,5.5253987
9609,5.526261
9610,6.1524897
9611,7.9129195
9612,7.6910987
9613,5.426936
9614,2.4426017
9615,4.892716
9616,7.5775113
9617,8.530779
9618,5.7899776
9619,9.653579
9620,9.996659
9621,9.841141
9622,10.040841
9623,9.452014
9624,9.930412
9625,9.923813
9626,9.964585
9627,9.164677
9628,9.666949
9629,9.394627
9630,9.742867
9631,9.988985
9632,9.228178
9633,4.348858
9634,5.5008073
9635,4.5332656
9636,2.9384613
9637,6.2858424
9638,6.5580564
9639,4.9779973
9640,9.138727
9641,8.473615
9642,9.7426815
9643,10.048943
9644,9.923838
9645,9.911489
9646,9.986905
9647,9.840167
9648,9.997913
9649,10.001586
9650,9.997449
9651,9.887882
9652,9.939961
9653,9.96644
9654,10.017902
9655,9.964216
9656,9.998018
9657,9.949471
9658,10.044973
9659,9.9578085
9660,10.002701
9661,9.323758
9662,9.687157
9663,10.085805
9664,8.847157
9665,4.358491
9666,8.687521
9667,9.195622
9668,10.021436
9669,9.877844
9670,9.694973
9671,9.692929
9672,10.024284
9673,10.001743
9674,9.985602
9675,9.845838
9676,9.922493
9677,9.975007
9678,9.15271
9679,9.64964
9680,2.7482502
9681,3.4930847
9682,6.862486
9683,7.8464575
9684,5.4799266
9685,6.3762484
9686,2.0333004
9687,2.6344259
9688,6.8448067
9689,0.59177405
9690,0.1353419
9691,0.18226792
9692,0.61759675
9693,5.8375425
9694,5.8375425
9695,3.2753277
9696,1.0492008
9697,1.0569923
9698,0.50121945
9699,1.9457108
9700,4.568319
9701,1.7153039
9702,2.8890185
9703,3.921686
9704,2.9413855
9705,4.0004163
9706,6.948306
9707,2.662836
9708,5.3984623
9709,5.027793
9710,3.5682194
9711,4.010665
9712,3.905775
9713,3.9164004
9714,4.428732
9715,6.4375067
9716,6.5399485
9717,3.186358
9718,9.979619
9719,9.781616
9720,9.864278
9721,9.953508
9722,9.748071
9723,8.274498
9724,9.703964
9725,9.629783
9726,9.925067
9727,5.835296
9728,7.3797417
9729,7.4977694
9730,8.974163
9731,9.526437
9732,9.899142
9733,9.690333
9734,9.224269
9735,7.9993324
9736,0.377247
9737,8.207488
9738,9.571333
9739,10.003625
9740,9.999533
9741,9.982745
9742,10.008079
9743,9.998386
9744,9.999214
9745,9.996117
9746,9.998696
9747,10.032436
9748,9.831896
9749,10.011589
9750,9.9937935
9751,9.881504
9752,8.407155
9753,8.562283
9754,9.970727
9755,8.454339
9756,9.82277
9757,7.6448727
9758,7.888942
9759,9.369384
9760,9.909592
9761,9.516544
9762,10.374245
9763,9.854595
9764,9.764798
9765,10.00922
9766,9.983658
9767,10.028867
9768,9.996704
9769,9.749322
9770,10.003255
9771,9.6512375
9772,8.862481
9773,8.853312
9774,10.34687
9775,9.932362
9776,8.588317
9777,3.712844
9778,2.6794438
9779,4.0683165
9780,3.6639717
9781,3.7316558
9782,8.793037
9783,6.8365107
9784,6.8424244
9785,4.518403
9786,8.686666
9787,2.8577008
9788,9.099219
9789,9.309367
9790,9.188292
9791,10.052658
9792,9.74947
9793,9.778924
9794,9.967382
9795,9.775445
9796,9.956097
9797,9.805978
9798,10.076766
9799,8.615486
9800,7.1527767
9801,2.7962503
9802,3.6771905
9803,9.264664
9804,7.4130483
9805,6.1126494
9806,2.208205
9807,2.4405944
9808,7.158207
9809,1.9251552
9810,2.1263244
9811,5.084216
9812,3.671293
9813,5.836741
9814,9.834451
9815,9.99524
9816,9.974324
9817,9.985319
9818,9.888547
9819,9.749118
9820,9.980783
9821,9.990617
9822,10.001023
9823,8.324723
9824,8.431451
9825,9.326502
9826,7.4298396
9827,9.987366
9828,8.541642
9829,9.272414
9830,9.98544
9831,9.165796
9832,4.484197
9833,5.2054915
9834,9.472612
9835,9.884454
9836,9.855119
9837,9.707404
9838,9.734171
9839,9.835487
9840,9.468128
9841,9.9930315
9842,10.048417
9843,9.971727
9844,9.307563
9845,9.243919
9846,9.321851
9847,7.16251
9848,10.007987
9849,10.167335
9850,10.050278
9851,9.999681
9852,9.701533
9853,9.743371
9854,10.024711
9855,9.962353
9856,9.848408
9857,9.974185
9858,9.9805975
9859,9.787182
9860,10.014596
9861,9.86154
9862,9.914882
9863,10.014683
9864,9.769916
9865,9.998559
9866,9.995665
9867,9.999348
9868,9.999416
9869,10.000073
9870,10.002354
9871,10.001458
9872,9.418393
9873,8.773379
9874,8.363453
9875,10.023538
9876,9.82851
9877,9.5404825
9878,9.650466
9879,10.041031
9880,9.389027
9881,9.914504
9882,10.055764
9883,9.966547
9884,9.708319
9885,9.986044
9886,9.999968
9887,10.003156
9888,10.001068
9889,9.993006
9890,10.006203
9891,10.002699
9892,10.0009165
9893,9.904641
9894,10.004316
9895,9.801501
9896,6.7618876
9897,5.2824636
9898,3.8788595
9899,9.337564
9900,8.544425
9901,7.045787
9902,6.8719463
9903,6.781052
9904,6.781052
9905,6.751372
9906,7.3737335
9907,7.0237823
9908,4.994698
9909,9.908203
9910,9.995151
9911,10.012515
9912,9.65722
9913,9.895283
9914,9.913585
9915,10.017437
9916,9.537566
9917,7.755378
9918,9.902326
9919,9.500509
9920,5.709413
9921,4.287704
9922,10.083235
9923,8.28027
9924,8.395428
9925,8.673645
9926,8.506609
9927,6.1080923
9928,2.6967604
9929,1.5146691
9930,3.3030498
9931,7.1891537
9932,5.914511
9933,5.91523
9934,4.805233
9935,2.3174412
9936,3.049313
9937,2.9366417
9938,9.9692545
9939,9.4155655
9940,9.35354
9941,9.526762
9942,9.680033
9943,10.037839
9944,2.1920066
9945,0.9982084
9946,5.390089
9947,7.1601896
9948,5.8356085
9949,2.331386
9950,6.1209545
9951,6.3701763
9952,6.1209545
9953,6.976
9954,8.284407
9955,9.347565
9956,9.483687
9957,9.546988
9958,9.286861
9959,8.906912
9960,9.328119
9961,10.003474
9962,9.979817
9963,10.082461
9964,10.045016
9965,10.036632
9966,8.729115
9967,8.809687
9968,9.487123
9969,9.386312
9970,9.272499
9971,9.706617
9972,9.229072
9973,9.383571
9974,9.266166
9975,9.959124
9976,9.751841
9977,8.897141
9978,7.559485
9979,9.23438
9980,9.6078
9981,9.929773
9982,10.00272
9983,10.003513
9984,10.00248
9985,9.995172
9986,9.999387
9987,10.002506
9988,10.001906
9989,9.999489
9990,10.001778
9991,10.00008
9992,9.988403
9993,9.908973
9994,9.7929535
9995,10.021105
9996,8.878147
9997,8.180027
9998,8.502971
9999,8.627703
10000,10.016699
10001,7.9551144
10002,10.095419
10003,10.03573
10004,9.821828
10005,9.787578
10006,9.339718
10007,10.013203
10008,10.021458
10009,9.921205
10010,8.745681
10011,9.136194
10012,8.073903
10013,5.9774895
10014,5.0784106
10015,5.083368
10016,5.083368
10017,6.459253
10018,6.181634
10019,7.344861
10020,6.853793
10021,6.877865
10022,6.16542
10023,3.1028206
10024,3.4798527
10025,4.3302226
10026,4.6405377
10027,2.1912167
10028,9.617297
10029,9.075864
10030,9.219492
10031,9.714628
10032,9.780818
10033,9.899112
10034,9.835186
10035,9.938727
10036,9.9846525
10037,9.763734
10038,9.754717
10039,4.1346846
10040,3.1024044
10041,3.1829717
10042,9.161833
10043,9.681724
10044,9.594391
10045,9.718951
10046,10.009252
10047,10.020806
10048,10.020433
10049,10.057356
10050,10.014663
10051,10.017388
10052,9.783655
10053,10.0323715
10054,10.045334
10055,10.005093
10056,10.008314
10057,9.95258
10058,9.992031
10059,9.878891
10060,9.991068
10061,9.980658
10062,9.9304085
10063,9.997564
10064,9.987825
10065,9.91498
10066,10.017661
10067,9.994443
10068,10.008746
10069,9.950567
10070,9.942914
10071,9.811361
10072,9.978662
10073,9.79763
10074,9.85915
10075,9.991002
10076,10.001399
10077,10.00088
10078,10.007511
10079,10.002377
10080,10.011354
10081,10.009712
10082,10.000791
10083,9.992848
10084,9.998954
10085,9.998778
10086,9.978128
10087,9.976654
10088,9.921858
10089,9.998799
10090,9.981573
10091,9.979012
10092,9.992987
10093,10.003648
10094,9.993928
10095,10.002536
10096,9.979484
10097,10.006611
10098,9.990932
10099,10.006332
10100,9.988243
10101,9.997648
10102,10.005553
10103,10.001996
10104,10.000121
10105,9.998857
10106,9.999572
10107,10.001348
10108,10.000361
10109,9.992495
10110,9.895187
10111,10.010278
10112,10.00187
10113,10.008013
10114,9.708691
10115,6.3442802
10116,8.689516
10117,9.160109
10118,8.545733
10119,8.538053
10120,8.7450075
10121,2.0489016
10122,9.388094
10123,10.014242
10124,9.991731
10125,9.988618
10126,9.964857
10127,10.001561
10128,9.99955
10129,9.999581
10130,10.001464
10131,9.997928
10132,9.99935
10133,9.879603
10134,9.897567
10135,8.759236
10136,9.423206
10137,9.346993
10138,8.457457
10139,7.7977996
10140,7.8395243
10141,9.305716
10142,6.9010687
10143,8.847665
10144,9.906457
10145,7.6763916
10146,7.5773625
10147,8.986788
10148,9.519684
10149,9.896786
10150,9.760631
10151,9.993358
10152,9.761021
10153,9.8135605
10154,9.9260645
10155,9.930212
10156,9.444319
10157,3.1790667
10158,9.446496
10159,10.170807
10160,9.789369
10161,8.924443
10162,6.621945
10163,8.344379
10164,1.7662196
10165,1.7585232
10166,3.8266387
10167,1.4872799
10168,1.7585232
10169,1.5774673
10170,1.3674115
10171,9.957219
10172,10.081341
10173,9.969826
10174,9.98716
10175,9.96723
10176,9.7034025
10177,9.656216
10178,9.954061
10179,9.010263
10180,10.024614
10181,9.880155
10182,10.035017
10183,9.901282
10184,9.71181
10185,6.707339
10186,3.9524286
10187,6.5097404
10188,3.90452
10189,5.903233
10190,2.946953
10191,2.7341812
10192,7.6169353
10193,3.7817464
10194,3.5282478
10195,2.9820232
10196,8.45734
10197,7.0437393
10198,9.784703
10199,9.97786
10200,9.9742985
10201,10.023346
10202,9.244008
10203,10.032376
10204,10.015354
10205,8.097285
10206,5.7683477
10207,3.8580692
10208,5.5312295
10209,3.0721703
10210,4.0499587
10211,4.970669
10212,5.3185606
10213,5.6605453
10214,5.354824
10215,5.006268
10216,5.024819
10217,6.4167204
10218,3.0521545
10219,3.7293963
10220,8.9904585
10221,7.838183
10222,8.184972
10223,9.787465
10224,10.022946
10225,9.946221
10226,10.002213
10227,10.003415
10228,10.000794
10229,9.997246
10230,10.003766
10231,10.008281
10232,10.005456
10233,10.02098
10234,9.939791
10235,9.957393
10236,10.011462
10237,10.021089
10238,10.011372
10239,10.007006
10240,10.003255
10241,9.98917
10242,9.988287
10243,10.004739
10244,10.006098
10245,9.989177
10246,10.001184
10247,9.993702
10248,10.003223
10249,10.005284
10250,10.005837
10251,9.949753
10252,9.950082
10253,10.007252
10254,10.004467
10255,10.003192
10256,10.000331
10257,10.004157
10258,10.004243
10259,10.004243
10260,10.000015
10261,9.856949
10262,8.418405
10263,8.418405
10264,9.1552105
10265,9.95294
10266,10.018259
10267,9.893156
10268,7.9049053
10269,8.886368
10270,9.1894865
10271,1.6603962
10272,0.36166635
10273,0.5045867
10274,9.133484
10275,9.87499
10276,4.9899793
10277,4.1476955
10278,4.241494
10279,6.722968
10280,4.280539
10281,2.7137735
10282,0.42270657
10283,1.6997062
10284,2.5401037
10285,0.911057
10286,1.0514567
10287,1.4694872
10288,1.6244636
10289,1.2635734
10290,1.0054156
10291,6.434409
10292,0.86902416
10293,9.548025
10294,9.484996
10295,9.50141
10296,9.982611
10297,9.92491
10298,10.0177555
10299,9.886923
10300,9.9962845
10301,9.98538
10302,9.997196
10303,10.021942
10304,9.662228
10305,9.06273
10306,9.926976
10307,9.766442
10308,9.469219
10309,10.016311
10310,10.002007
10311,9.411856
10312,9.829397
10313,10.012168
10314,9.723284
10315,10.0283575
10316,10.001632
10317,10.002752
10318,9.818159
10319,9.8503065
10320,10.000611
10321,10.002153
10322,10.00082
10323,10.001285
10324,10.0033
10325,10.007562
10326,9.99843
10327,9.771761
10328,9.225137
10329,9.693197
10330,9.295404
10331,3.795046
10332,6.094968
10333,3.0966282
10334,1.5721765
10335,3.8964963
10336,3.9457529
10337,2.010456
10338,2.1222868
10339,9.76516
10340,9.286015
10341,9.908376
10342,9.566449
10343,10.006912
10344,10.001415
10345,9.9545145
10346,9.679109
10347,9.96584
10348,10.001789
10349,10.00755
10350,9.994256
10351,9.82543
10352,9.873442
10353,9.873442
10354,9.985838
10355,10.009018
10356,10.060892
10357,9.981327
10358,9.888529
10359,9.90202
10360,9.889325
10361,9.893456
10362,10.050613
10363,9.985652
10364,9.889961
10365,9.998992
10366,9.998752
10367,9.998718
10368,10.001295
10369,10.008336
10370,9.998108
10371,9.999906
10372,10.003676
10373,9.994989
10374,9.999713
10375,10.00929
10376,9.888085
10377,7.501363
10378,7.5244536
10379,9.470881
10380,7.7665715
10381,4.3485813
10382,1.7985357
10383,8.602894
10384,7.1837306
10385,8.710705
10386,8.710705
10387,3.2743871
10388,5.2559066
10389,7.3339458
10390,9.82005
10391,5.5778723
10392,8.9882765
10393,9.435776
10394,9.844141
10395,8.200735
10396,9.678184
10397,7.138911
10398,9.197213
10399,9.1719265
10400,6.659068
10401,4.9806423
10402,4.6444693
10403,7.127702
10404,4.446149
10405,4.991209
10406,5.060747
10407,8.14993
10408,4.4974732
10409,6.3717446
10410,8.019012
10411,8.882414
10412,9.750276
10413,9.998216
10414,9.865633
10415,9.889748
10416,9.996937
10417,9.89076
10418,9.744637
10419,9.77115
10420,9.671105
10421,9.992742
10422,9.999093
10423,9.9951725
10424,9.98508
10425,9.969338
10426,9.978715
10427,9.716691
10428,9.885905
10429,9.209852
10430,10.128443
10431,0.5951361
10432,1.4743205
10433,2.808045
10434,9.240794
10435,9.979634
10436,9.994297
10437,10.00054
10438,10.002319
10439,10.002694
10440,9.798666
10441,9.800885
10442,9.796595
10443,9.803467
10444,10.021458
10445,9.928157
10446,9.899613
10447,6.545235
10448,9.8035145
10449,10.176523
10450,10.595055
10451,9.999377
10452,7.0878596
10453,4.5048556
10454,4.217485
10455,6.341061
10456,5.534389
10457,3.9164004
10458,4.8082924
10459,8.147282
10460,4.6978483
10461,7.161946
10462,8.524422
10463,5.774734
10464,5.232285
10465,8.226703
10466,3.5007586
10467,3.4151957
10468,7.845694
10469,7.9142327
10470,7.9877086
10471,7.845694
10472,5.142901
10473,8.847453
10474,5.2245255
10475,3.1378725
10476,2.619259
10477,1.3683747
10478,1.7939135
10479,2.460445
10480,2.297132
10481,3.153414
10482,4.39544
10483,3.4093246
10484,9.513337
10485,9.835744
10486,9.803624
10487,10.005068
10488,9.676357
10489,9.980775
10490,9.830077
10491,9.986637
10492,9.868173
10493,10.009162
10494,9.972601
10495,9.8239765
10496,9.310496
10497,7.0392017
10498,7.867481
10499,8.177904
10500,10.059866
10501,7.0073395
10502,9.549497
10503,9.908955
10504,9.980092
10505,9.274022
10506,9.200875
10507,9.858142
10508,9.431557
10509,10.00072
10510,9.99855
10511,9.865172
10512,9.99963
10513,10.005786
10514,10.002969
10515,9.994941
10516,9.991583
10517,9.899837
10518,9.948265
10519,9.246452
10520,1.9712373
10521,2.2479944
10522,1.8269172
10523,3.039274
10524,2.2408357
10525,3.8030846
10526,3.6103716
10527,5.20029
10528,5.8187337
10529,6.071661
10530,5.6298904
10531,6.6821957
10532,6.8114433
10533,5.207279
10534,4.28014
10535,6.067284
10536,3.912965
10537,3.0916765
10538,5.6011987
10539,3.2570899
10540,3.244027
10541,5.7970467
10542,4.5236635
10543,3.693383
10544,4.5792594
10545,3.6503184
10546,3.9849946
10547,5.3431478
10548,4.283647
10549,5.649361
10550,4.514917
10551,6.0214324
10552,3.6716266
10553,4.222541
10554,5.957188
10555,6.703024
10556,9.662562
10557,10.037988
10558,9.931609
10559,10.017309
10560,10.031328
10561,10.001626
10562,9.873696
10563,10.001027
10564,10.0159
10565,9.952599
10566,9.973433
10567,9.658797
10568,10.006009
10569,9.998751
10570,10.016145
10571,9.518828
10572,9.820409
10573,10.014006
10574,9.202314
10575,7.459369
10576,9.906448
10577,9.343097
10578,9.971038
10579,9.9842
10580,9.838621
10581,10.002933
10582,9.879396
10583,9.994015
10584,9.998393
10585,9.998662
10586,9.997633
10587,9.998366
10588,9.994737
10589,9.99752
10590,9.998943
10591,9.990265
10592,9.991902
10593,9.984981
10594,9.993173
10595,10.003593
10596,9.512417
10597,9.462038
10598,10.105788
10599,2.468302
10600,7.1726503
10601,7.3885684
10602,7.145391
10603,9.443845
10604,8.642136
10605,9.989556
10606,9.989374
10607,9.961037
10608,10.001049
10609,9.845479
10610,9.974815
10611,9.772826
10612,10.015975
10613,9.985876
10614,9.631978
10615,7.292873
10616,9.408228
10617,6.2381024
10618,6.210633
10619,4.1298857
10620,8.974667
10621,8.858593
10622,5.0236945
10623,2.4247696
10624,2.4247696
10625,5.744791
10626,6.2770653
10627,9.288997
10628,6.44442
10629,4.32238
10630,9.387103
10631,9.345955
10632,9.817688
10633,7.8224883
10634,9.802203
10635,9.470775
10636,9.841843
10637,5.9859986
10638,2.7385538
10639,3.6378777
10640,4.257724
10641,4.0773263
10642,4.5298877
10643,4.0549884
10644,2.4727404
10645,5.022233
10646,4.1928067
10647,1.9863255
10648,2.1951575
10649,0.32725203
10650,4.6501613
10651,8.443987
10652,9.984472
10653,9.956219
10654,10.011786
10655,9.997255
10656,10.006847
10657,10.009277
10658,10.004787
10659,10.005006
10660,9.99759
10661,10.015549
10662,9.9755945
10663,10.007352
10664,9.934825
10665,9.952607
10666,9.992182
10667,10.011464
10668,10.038398
10669,9.497332
10670,9.395385
10671,9.689051
10672,10.052601
10673,9.4970875
10674,9.780453
10675,9.983747
10676,9.776987
10677,9.997743
10678,10.0107155
10679,9.688012
10680,10.012947
10681,10.015903
10682,10.011912
10683,10.001677
10684,10.002391
10685,10.001228
10686,9.998101
10687,9.92099
10688,10.004513
10689,9.986616
10690,10.015765
10691,9.940532
10692,9.998822
10693,9.932434
10694,9.997884
10695,10.016469
10696,10.001458
10697,9.934587
10698,9.902474
10699,10.021661
10700,9.998708
10701,9.893436
10702,9.95416
10703,9.985116
10704,10.00101
10705,9.955623
10706,9.999491
10707,9.997405
10708,9.998112
10709,9.997706
10710,10.006956
10711,9.999308
10712,9.834836
10713,9.61358
10714,9.470656
10715,9.346163
10716,8.922585
10717,9.3459215
10718,9.3277
10719,9.355945
10720,9.94478
10721,8.998909
10722,9.330719
10723,10.005941
10724,9.99935
10725,9.996296
10726,9.99992
10727,9.998121
10728,10.001448
10729,10.001085
10730,10.003549
10731,10.000248
10732,9.999976
10733,9.999427
10734,9.993283
10735,9.999181
10736,9.9801235
10737,10.0009775
10738,9.865819
10739,9.975471
10740,9.615101
10741,9.959454
10742,9.17844
10743,9.644218
10744,8.502954
10745,9.7775135
10746,9.511224
10747,9.002776
10748,9.886578
10749,9.947548
10750,9.986953
10751,9.997701
10752,10.007236
10753,9.999936
10754,10.000118
10755,9.999931
10756,10.000304
10757,10.001443
10758,9.99867
10759,9.997344
10760,9.998353
10761,10.0009775
10762,8.500746
10763,9.288723
10764,9.615101
10765,9.798541
10766,9.871293
10767,9.99937
10768,9.426351
10769,7.7436433
10770,8.844514
10771,9.018728
10772,9.679817
10773,9.841005
10774,9.975636
10775,9.980356
10776,9.997957
10777,9.999856
10778,9.998231
10779,10.000094
10780,9.999736
10781,9.999236
10782,9.997328
10783,9.994341
10784,10.002486
10785,10.010693
10786,10.011173
10787,8.8338995
10788,9.161055
10789,9.6247015
10790,9.501561
10791,9.501561
10792,9.421731
10793,9.421731
10794,9.511974
10795,9.263953
10796,9.220461
10797,8.9965
10798,9.044922
10799,9.045645
10800,9.043728
10801,9.901221
10802,8.222638
10803,7.845516
10804,5.3550797
10805,9.66784
10806,6.3480926
10807,7.2700267
10808,6.4793344
10809,5.259121
10810,6.1075583
10811,3.2457151
10812,3.884432
10813,3.7608485
10814,4.6225853
10815,2.2566082
10816,4.1805325
10817,5.08785
10818,4.390522
10819,5.4637527
10820,9.921686
10821,9.938305
10822,9.973405
10823,9.980278
10824,9.998518
10825,10.017412
10826,10.010302
10827,9.998724
10828,9.923332
10829,9.924511
10830,10.021462
10831,9.983298
10832,10.045524
10833,9.974961
10834,9.906263
10835,9.883375
10836,9.994705
10837,9.607664
10838,9.162244
10839,8.86172
10840,8.670622
10841,9.467297
10842,9.205507
10843,9.949379
10844,9.904043
10845,9.827481
10846,9.905011
10847,9.948071
10848,9.984431
10849,9.986042
10850,9.995719
10851,9.996221
10852,9.995988
10853,10.01108
10854,10.005104
10855,10.008407
10856,9.949652
10857,10.009279
10858,9.805145
10859,10.014636
10860,10.003268
10861,9.980143
10862,9.694606
10863,9.8020315
10864,9.91157
10865,10.0239725
10866,9.736529
10867,10.004285
10868,10.010384
10869,10.003446
10870,10.00314
10871,10.001743
10872,10.001917
10873,10.002002
10874,10.000813
10875,10.002223
10876,9.9928465
10877,9.998128
10878,10.00441
10879,10.007194
10880,10.003515
10881,9.999426
10882,9.997266
10883,10.00366
10884,10.015197
10885,9.996989
10886,9.905991
10887,9.336352
10888,8.996776
10889,9.304792
10890,9.482506
10891,8.995851
10892,9.898916
10893,10.011628
10894,10.004168
10895,9.998801
10896,9.999904
10897,10.002764
10898,10.000894
10899,9.998861
10900,9.999555
10901,10.007938
10902,9.510563
10903,9.366762
10904,3.465202
10905,3.661793
10906,7.8088784
10907,7.0093513
10908,4.8070946
10909,6.325069
10910,3.8125749
10911,4.1624346
10912,4.063726
10913,3.8431811
10914,4.401855
10915,4.1959248
10916,6.630654
10917,7.4730334
10918,0.24287957
10919,0.042192124
10920,5.682303
10921,7.686272
10922,9.800016
10923,9.957909
10924,9.958113
10925,9.979587
10926,9.997853
10927,10.004063
10928,9.98449
10929,10.006155
10930,9.908148
10931,10.013004
10932,8.909519
10933,10.069508
10934,9.822579
10935,9.973447
10936,9.948193
10937,9.936788
10938,9.901034
10939,9.807799
10940,9.996453
10941,10.006596
10942,10.009824
10943,10.005254
10944,9.998365
10945,9.984042
10946,9.997392
10947,10.001706
10948,10.005117
10949,10.016913
10950,9.610827
10951,9.480161
10952,9.955719
10953,8.616511
10954,9.547042
10955,9.88846
10956,9.9294405
10957,9.163234
10958,8.3354645
10959,9.054408
10960,6.9481606
10961,1.7903403
10962,10.050921
10963,9.934346
10964,9.694887
10965,10.018494
10966,10.021956
10967,9.959791
10968,9.266936
10969,9.364299
10970,9.9850025
10971,10.012181
10972,9.732967
10973,10.086905
10974,3.5883386
10975,7.4515605
10976,9.98074
10977,10.026534
10978,10.022931
10979,9.40173
10980,9.91154
10981,9.908879
10982,8.787338
10983,9.590374
10984,10.337669
10985,9.906192
10986,8.925497
10987,6.978001
10988,7.4842963
10989,6.660726
10990,7.0446653
10991,9.394842
10992,9.217115
10993,9.595841
10994,9.10461
10995,4.9404793
10996,7.671599
10997,9.758382
10998,9.547485
10999,9.73763
11000,2.144036
11001,1.5695908
11002,2.5535738
11003,1.1334485
11004,0.7365554
11005,2.442235
11006,4.9840136
11007,3.0715406
11008,2.4999006
11009,2.8519235
11010,4.235774
11011,9.715966
11012,9.715966
11013,9.963186
11014,9.96979
11015,9.967619
11016,9.962528
11017,10.001346
11018,10.0183735
11019,9.906593
11020,9.996456
11021,10.00408
11022,10.003081
11023,9.997299
11024,9.961925
11025,10.00257
11026,9.995064
11027,9.992375
11028,9.99379
11029,9.964359
11030,9.991357
11031,9.566245
11032,9.976579
11033,9.255595
11034,9.869785
11035,10.000725
11036,10.00291
11037,10.000903
11038,10.001431
11039,9.999813
11040,9.999359
11041,10.002904
11042,9.997533
11043,10.002752
11044,10.006378
11045,9.998826
11046,10.000907
11047,9.999592
11048,10.001162
11049,9.980324
11050,9.997706
11051,9.998142
11052,9.998158
11053,9.956706
11054,9.912522
11055,9.910812
11056,9.759153
11057,9.766805
11058,9.260387
11059,9.950943
11060,9.997012
11061,10.000475
11062,9.998318
11063,10.0000305
11064,9.953991
11065,9.998505
11066,9.934964
11067,9.998233
11068,9.924397
11069,9.99973
11070,10.000962
11071,9.998422
11072,9.996159
11073,9.997339
11074,9.991621
11075,9.951255
11076,9.975878
11077,10.011438
11078,9.702268
11079,9.407718
11080,9.770862
11081,9.231652
11082,8.87425
11083,9.970618
11084,9.909001
11085,10.007409
11086,9.994757
11087,9.972815
11088,9.972646
11089,9.927011
11090,9.975906
11091,10.000807
11092,9.998922
11093,10.003105
11094,9.986246
11095,9.963245
11096,10.002159
11097,9.9955435
11098,9.968881
11099,9.97835
11100,9.341544
11101,9.348393
11102,9.351317
11103,9.283293
11104,9.331362
11105,9.786996
11106,9.947988
11107,9.495335
11108,10.000588
11109,9.995023
11110,9.999034
11111,10.004192
11112,9.845216
11113,9.362486
11114,10.0035305
11115,9.771841
11116,9.920319
11117,9.982794
11118,9.9852915
11119,9.723282
11120,9.99692
11121,9.989686
11122,9.998939
11123,9.999092
11124,9.969665
11125,9.995585
11126,10.037791
11127,9.719648
11128,9.64085
11129,9.830759
11130,9.990687
11131,9.973521
11132,9.903624
11133,10.009238
11134,10.001418
11135,9.990295
11136,9.999905
11137,9.795427
11138,10.000276
11139,10.001629
11140,9.967828
11141,9.933226
11142,9.59821
11143,9.518831
11144,9.991364
11145,9.987646
11146,9.750763
11147,9.413091
11148,3.5864918
11149,7.5797405
11150,4.9232426
11151,9.32141
11152,6.9913254
11153,7.183057
11154,8.298502
11155,7.802039
11156,10.019607
11157,9.892959
11158,9.993164
11159,9.997097
11160,9.997799
11161,10.005177
11162,9.999807
11163,10.00626
11164,8.749436
11165,2.414238
11166,2.8569393
11167,7.718232
11168,4.0479493
11169,7.057482
11170,8.078053
11171,4.4515424
11172,1.6207302
11173,2.1796021
11174,2.842017
11175,3.070523
11176,1.9012632
11177,2.4235363
11178,7.63007
11179,7.534119
11180,8.828268
11181,8.804498
11182,9.057718
11183,8.956401
11184,6.573829
11185,9.967339
11186,9.807905
11187,10.2486925
11188,9.450855
11189,9.45026
11190,4.650745
11191,4.620077
11192,6.871486
11193,7.2280126
11194,8.405089
11195,9.18099
11196,9.117369
11197,6.952458
11198,3.553238
11199,3.553238
11200,5.385911
11201,2.1489897
11202,4.756477
11203,6.059615
11204,9.95345
11205,9.873963
11206,9.994044
11207,10.00623
11208,9.9854145
11209,10.012977
11210,9.7942705
11211,10.009084
11212,9.996972
11213,10.019635
11214,9.928487
11215,7.4282856
11216,7.5651813
11217,10.005492
11218,7.705572
11219,6.985702
11220,5.2496414
11221,0.09549334
11222,1.4024562
11223,0.6684125
11224,0.22947733
11225,3.1502895
11226,0.051961664
11227,3.8766754
11228,4.553658
11229,6.7961273
11230,5.875377
11231,9.280251
11232,9.627098
11233,9.984997
11234,9.994192
11235,9.900943
11236,9.964531
11237,9.521755
11238,2.2940602
11239,1.7272081
11240,1.0836864
11241,1.7869995
11242,1.2488526
